@RELATION aclImdb-first10

@ATTRIBUTE the NUMERIC
@ATTRIBUTE and NUMERIC
@ATTRIBUTE a NUMERIC
@ATTRIBUTE of NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE is NUMERIC
@ATTRIBUTE it NUMERIC
@ATTRIBUTE in NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE this NUMERIC
@ATTRIBUTE pos {P,N}

@DATA
45,17,20,21,12,12,17,6,5,5,N
66,38,24,18,24,19,15,20,4,11,N
9,8,6,12,10,4,4,0,3,5,N
13,10,4,6,2,6,1,2,4,6,N
4,1,5,2,1,0,0,3,0,2,N
7,4,1,5,4,1,5,3,1,2,N
14,2,4,8,3,5,1,1,4,5,N
3,1,2,4,7,0,5,1,3,3,N
7,6,7,7,4,1,4,4,0,4,N
4,4,1,4,8,2,7,3,5,2,N
36,8,13,12,16,13,9,13,10,5,N
26,18,20,16,7,7,5,11,13,5,N
17,3,1,6,7,3,7,3,17,5,N
8,2,9,0,3,5,4,1,3,5,N
13,4,5,5,9,7,4,5,8,5,N
9,6,3,6,5,3,4,1,2,2,N
8,6,6,3,4,1,2,3,0,1,N
8,9,10,5,10,3,9,3,9,10,N
13,5,5,3,3,2,4,0,8,3,N
39,16,19,14,31,14,20,10,6,4,N
27,11,17,14,12,8,4,2,7,4,N
8,4,3,3,6,6,3,2,0,3,N
3,5,2,1,4,2,2,1,1,3,N
4,3,4,4,0,2,3,0,2,4,N
8,8,5,3,7,4,10,2,4,3,N
5,3,4,4,1,2,4,1,2,3,N
17,1,4,7,5,1,1,3,2,2,N
9,4,4,1,1,3,5,2,1,2,N
8,11,16,6,6,8,0,5,0,4,N
23,10,9,6,7,2,5,3,5,3,N
3,2,1,1,0,2,3,1,3,3,N
21,5,15,12,10,4,4,3,7,5,N
6,1,8,2,0,1,0,2,1,1,N
35,12,18,8,7,5,10,19,0,1,N
3,4,6,2,1,1,1,1,5,4,N
8,12,16,6,6,8,0,5,0,4,N
0,1,2,0,1,0,3,0,2,0,N
5,6,5,1,2,3,1,2,1,2,N
16,5,8,6,7,5,4,1,6,3,N
16,8,13,3,6,4,9,9,11,9,N
8,2,5,8,5,0,2,5,7,6,N
27,7,8,6,12,9,2,5,1,3,N
26,10,12,9,16,4,1,6,4,3,N
8,5,12,3,3,2,2,0,1,1,N
6,4,3,7,2,1,2,0,1,2,N
6,2,3,1,3,1,2,3,2,1,N
2,0,1,1,4,1,1,0,0,1,N
14,2,1,2,1,3,4,4,2,2,N
5,2,4,3,4,1,0,0,0,1,N
13,1,7,1,3,0,1,2,1,1,N
22,15,14,14,13,1,5,8,13,6,N
7,2,4,6,2,5,1,2,4,5,N
23,9,8,5,10,6,6,6,6,6,N
11,4,3,6,8,4,3,2,6,4,N
2,13,7,3,10,6,0,2,0,3,N
13,0,4,5,2,1,1,0,5,2,N
11,4,4,2,5,5,4,4,13,4,N
2,1,4,1,0,1,2,2,0,2,N
9,2,0,4,4,1,0,2,4,4,N
5,3,0,0,0,0,1,1,3,1,N
7,6,5,2,4,3,2,2,3,8,N
4,6,1,4,0,2,1,1,0,0,N
4,5,2,5,5,5,4,1,4,7,N
15,8,13,5,4,6,4,7,8,9,N
14,12,5,5,3,5,0,4,0,1,N
20,10,10,7,7,9,6,5,3,7,N
14,6,9,7,5,4,3,3,2,2,N
10,1,3,5,2,5,1,0,1,0,N
6,1,2,3,0,1,0,2,4,2,N
11,9,12,9,6,3,6,7,1,0,N
21,14,14,11,7,11,14,6,6,5,N
4,1,0,1,2,1,1,0,2,1,N
8,2,3,4,3,0,3,1,10,2,N
37,7,25,13,18,5,9,11,0,3,N
9,5,3,3,3,2,4,1,0,2,N
3,1,0,1,1,0,1,1,1,3,N
26,9,8,11,10,9,9,7,1,1,N
10,5,2,3,0,1,8,1,5,1,N
16,2,0,2,8,2,2,1,0,4,N
53,19,30,18,21,17,12,13,10,9,N
32,13,14,10,12,12,10,12,4,6,N
10,8,7,8,2,3,5,3,7,4,N
24,3,1,3,4,2,2,2,0,3,N
10,0,7,6,2,4,2,6,4,2,N
8,6,3,1,4,1,3,0,5,0,N
18,4,3,7,4,8,2,1,3,2,N
21,11,11,6,11,8,6,4,6,11,N
10,2,3,7,0,2,0,2,0,0,N
4,2,8,5,4,1,1,2,1,2,N
18,9,11,7,4,6,4,3,2,1,N
54,27,26,23,13,15,9,17,0,0,N
8,5,0,3,0,0,4,1,1,1,N
14,4,9,10,12,5,8,6,4,3,N
10,4,7,2,2,3,3,1,1,4,N
7,1,5,1,2,3,0,2,0,3,N
23,4,7,7,7,11,5,4,1,0,N
9,3,1,1,2,5,5,1,1,2,N
6,4,6,8,3,0,6,2,2,3,N
6,2,4,3,1,5,5,2,9,3,N
12,4,2,9,5,1,2,9,2,3,N
10,4,1,1,6,2,1,1,4,5,N
13,9,3,8,4,0,1,1,6,0,N
4,1,2,2,2,2,0,2,0,2,N
25,4,4,6,3,7,5,4,3,9,N
62,20,21,19,20,15,14,19,22,2,N
9,4,4,10,2,2,2,2,2,4,N
15,11,5,8,5,6,8,7,1,3,N
23,7,3,6,2,5,1,3,1,1,N
16,3,2,7,8,2,1,3,6,0,N
13,3,1,7,8,0,4,1,1,0,N
10,3,2,2,4,2,5,0,11,2,N
2,0,3,2,2,2,1,0,2,2,N
2,3,0,3,6,0,0,0,0,2,N
2,6,3,4,3,3,2,0,8,0,N
7,7,5,5,2,0,4,4,3,3,N
9,3,1,8,2,0,2,2,4,1,N
15,4,2,3,3,5,1,0,3,4,N
8,3,3,4,2,1,1,0,1,0,N
13,3,6,5,5,5,4,3,2,3,N
7,1,5,3,1,2,2,2,1,1,N
13,4,1,6,0,1,3,3,0,1,N
17,6,14,9,8,4,5,8,3,1,N
33,19,20,7,16,9,8,8,4,9,N
3,0,2,3,2,1,3,2,0,2,N
34,18,19,9,16,5,8,6,4,3,N
8,4,6,5,1,3,3,2,1,1,N
4,2,0,1,2,2,3,1,0,2,N
38,14,21,19,17,12,4,3,1,5,N
12,2,4,5,4,2,0,3,1,3,N
18,10,15,8,10,8,5,4,4,2,N
5,1,2,0,2,0,2,0,1,2,N
1,2,2,1,2,0,0,0,1,1,N
6,4,5,6,3,1,2,2,0,3,N
39,19,22,12,9,10,4,7,1,4,N
14,8,14,4,0,4,2,6,0,3,N
7,6,8,2,6,6,3,4,2,3,N
8,6,6,0,3,2,2,4,1,2,N
6,2,8,4,1,6,2,2,0,2,N
7,4,5,5,5,0,1,3,4,2,N
6,2,2,0,3,1,2,2,4,5,N
14,2,7,5,1,8,4,3,2,3,N
14,6,5,9,3,1,0,1,0,2,N
2,2,5,1,5,0,3,2,1,4,N
10,4,5,4,5,0,2,0,1,2,N
4,4,2,3,7,3,3,1,4,4,N
7,9,0,4,7,0,8,3,4,3,N
3,3,2,1,1,3,0,2,0,1,N
22,11,10,3,5,10,4,11,1,4,N
6,0,1,2,3,1,1,1,4,2,N
12,4,2,3,2,1,2,1,5,2,N
8,4,1,4,5,5,1,1,2,2,N
7,8,0,2,2,6,0,3,1,3,N
36,0,25,12,23,26,10,7,9,4,N
9,1,4,4,4,3,2,2,1,1,N
9,3,1,0,2,4,0,1,1,4,N
8,3,4,2,3,2,5,2,1,1,N
11,2,4,4,6,4,2,3,0,1,N
3,1,4,2,2,0,0,0,0,1,N
15,9,8,5,5,2,2,3,3,2,N
6,10,2,4,2,1,3,1,9,3,N
9,2,10,8,2,3,10,2,2,1,N
19,6,6,3,8,2,9,3,8,5,N
12,4,10,4,1,4,3,1,1,0,N
46,20,30,12,30,13,5,19,10,2,N
77,23,17,12,17,11,9,13,2,4,N
4,3,8,4,0,2,2,2,2,1,N
65,24,33,19,29,21,14,13,8,6,N
4,4,2,4,1,1,4,2,1,2,N
9,3,3,6,2,2,5,4,3,5,N
36,15,13,15,10,2,8,4,1,4,N
13,5,2,6,1,3,3,0,1,2,N
24,9,11,6,7,5,7,14,14,4,N
12,7,8,7,10,3,5,4,0,0,N
16,6,9,5,6,3,4,3,3,3,N
14,3,4,5,5,3,0,1,0,0,N
5,1,5,3,2,1,1,2,0,4,N
11,9,4,5,7,0,7,3,17,2,N
2,0,1,1,2,0,4,0,1,0,N
4,1,4,5,2,7,1,4,2,4,N
14,7,4,3,2,3,3,3,1,4,N
6,4,3,4,3,1,4,0,3,0,N
7,2,2,2,3,1,4,0,3,2,N
8,5,4,5,1,1,2,1,3,3,N
14,8,14,3,7,7,0,4,1,3,N
20,11,18,8,13,5,5,7,1,3,N
16,11,17,9,12,9,8,1,4,2,N
23,12,13,9,12,1,8,7,0,1,N
11,4,1,0,5,2,6,2,6,3,N
13,6,11,6,7,2,5,5,5,6,N
8,3,1,4,5,3,3,1,4,2,N
5,6,9,4,4,2,4,1,8,0,N
14,14,10,12,15,9,2,9,1,6,N
21,10,16,12,8,6,3,5,4,5,N
25,14,11,8,9,9,5,9,3,3,N
5,1,2,4,4,4,4,3,3,1,N
9,1,2,3,1,0,1,3,1,1,N
4,4,7,2,3,2,2,1,1,2,N
10,8,5,6,3,7,6,2,5,5,N
3,0,0,0,1,0,3,0,0,0,N
19,17,13,7,6,4,2,5,4,3,N
3,3,2,2,2,1,3,0,4,1,N
7,2,1,3,3,1,2,3,2,4,N
39,14,12,10,10,26,6,10,0,3,N
8,6,2,2,7,0,11,1,4,3,N
8,4,3,4,4,1,9,3,6,4,N
25,9,9,13,8,9,3,7,0,2,N
28,12,3,8,5,5,7,14,8,1,N
16,3,5,7,4,4,3,2,4,4,N
8,2,1,5,4,3,2,2,10,2,N
35,14,8,13,9,5,9,5,2,3,N
15,4,9,4,4,1,6,3,6,5,N
25,19,13,12,14,6,8,3,2,6,N
54,0,27,25,17,14,17,2,24,3,N
7,6,5,4,2,1,6,2,6,3,N
9,6,3,4,5,0,9,1,7,1,N
41,20,19,19,11,11,15,5,5,7,N
5,5,2,6,7,1,5,1,1,8,N
8,9,6,5,3,6,8,2,8,5,N
20,4,6,6,1,5,6,2,1,8,N
6,2,3,6,3,1,3,1,0,4,N
10,4,4,5,1,4,2,2,7,3,N
18,6,13,6,4,5,3,6,3,3,N
2,6,7,5,3,1,1,2,1,1,N
10,10,6,2,2,6,7,4,3,3,N
30,14,9,7,16,8,4,2,6,5,N
25,24,10,8,12,2,22,11,5,0,N
19,10,9,5,8,5,9,4,0,4,N
14,5,2,1,1,0,4,1,7,2,N
6,2,10,5,3,0,7,0,3,5,N
25,6,11,10,10,2,2,5,5,9,N
28,12,16,9,11,5,6,9,0,4,N
3,2,6,1,0,3,3,3,7,6,N
5,5,1,6,3,2,8,1,1,1,N
9,9,6,2,6,2,3,0,9,3,N
7,1,1,1,3,4,3,1,4,4,N
7,1,5,0,8,2,6,0,6,5,N
4,3,6,5,3,3,6,1,3,1,N
10,4,6,4,4,0,4,2,6,2,N
9,4,5,4,5,2,6,4,1,2,N
19,4,4,2,6,7,8,8,2,7,N
11,3,4,9,6,1,2,0,1,6,N
14,9,4,6,0,2,0,2,0,0,N
8,0,2,4,6,1,1,1,0,1,N
8,4,6,4,0,1,2,3,4,2,N
10,5,6,7,3,7,4,2,2,4,N
9,3,5,4,6,2,7,5,7,2,N
18,12,18,12,11,13,4,10,0,3,N
8,2,6,1,4,0,7,5,1,0,N
12,4,7,5,2,0,0,4,2,0,N
10,4,3,0,2,0,3,1,2,1,N
5,1,2,4,2,1,2,1,1,1,N
8,2,5,2,2,3,1,4,4,2,N
14,6,7,7,7,3,4,7,2,3,N
15,3,6,7,3,3,4,4,2,0,N
36,11,14,7,12,6,7,7,6,6,N
15,4,2,3,2,2,2,2,3,3,N
8,1,3,4,3,2,0,3,2,2,N
7,4,2,3,3,2,1,2,0,2,N
9,5,11,4,3,1,1,8,1,1,N
9,2,3,4,2,2,4,6,0,3,N
7,4,5,6,4,7,2,4,0,3,N
5,0,4,0,3,4,5,2,2,1,N
12,5,8,5,6,3,3,4,3,3,N
4,3,9,1,1,7,2,4,2,2,N
17,4,18,14,11,9,5,8,2,6,N
4,0,5,5,0,1,0,0,2,3,N
33,13,14,17,15,8,4,16,1,6,N
27,14,8,13,9,8,1,7,8,2,N
4,6,8,4,3,4,1,3,0,3,N
6,12,6,7,4,6,3,6,5,8,N
14,6,5,7,2,6,2,3,5,9,N
7,2,4,3,2,1,4,2,7,1,N
4,4,1,2,0,0,5,3,1,4,N
16,16,10,6,8,5,8,8,0,6,N
8,5,3,0,4,2,6,2,0,5,N
7,2,1,0,0,3,2,0,4,6,N
5,2,5,2,2,0,1,0,1,2,N
5,3,8,1,8,8,2,5,1,3,N
8,6,6,3,3,9,3,3,6,12,N
15,9,8,12,8,4,13,8,13,7,N
14,4,2,5,4,5,1,2,7,5,N
7,9,4,9,6,7,4,8,7,4,N
12,5,8,8,3,8,2,3,1,1,N
10,7,11,12,8,5,3,4,0,3,N
8,3,4,2,0,2,2,2,2,3,N
21,6,3,7,2,2,2,7,2,0,N
2,0,3,0,2,1,0,1,0,0,N
28,12,14,14,13,6,3,7,0,1,N
43,12,9,20,11,15,8,10,4,6,N
2,1,6,4,2,3,3,2,0,1,N
14,1,7,5,1,2,2,7,5,4,N
17,9,8,4,4,8,4,3,1,4,N
8,6,2,3,3,0,0,1,2,0,N
7,1,2,2,1,1,1,0,0,2,N
2,4,5,0,2,5,2,2,3,2,N
5,4,4,4,5,3,3,1,2,2,N
9,3,5,1,3,5,4,0,3,3,N
9,4,10,2,7,1,5,4,2,2,N
12,8,9,6,3,4,2,4,1,1,N
14,13,11,11,7,5,4,5,2,0,N
13,3,4,4,3,4,2,3,3,4,N
5,5,1,4,3,2,1,0,3,1,N
6,5,7,2,4,7,7,4,3,4,N
6,7,2,5,9,0,3,2,2,3,N
26,14,16,10,9,4,3,6,0,4,N
12,8,0,4,2,4,0,1,1,3,N
2,4,0,0,2,3,2,1,0,2,N
25,8,4,9,8,0,1,5,2,1,N
7,2,4,5,4,0,2,1,3,3,N
45,14,10,13,11,9,7,8,4,5,N
21,6,9,7,10,5,3,4,0,2,N
6,1,4,5,6,4,1,2,1,2,N
7,5,6,4,2,5,2,1,0,3,N
7,6,11,8,5,6,1,2,1,2,N
9,2,2,1,2,2,0,0,0,0,N
18,7,5,10,2,5,5,1,1,3,N
18,13,13,8,5,10,3,9,1,2,N
12,9,3,3,5,3,8,6,12,5,N
27,10,6,7,7,11,3,4,1,1,N
11,6,6,4,0,1,4,2,0,1,N
8,3,4,2,3,3,1,2,1,4,N
24,6,7,7,19,8,4,10,0,1,N
6,4,4,2,4,2,4,1,2,1,N
7,4,13,6,7,5,1,1,1,6,N
21,12,10,2,14,3,8,5,5,2,N
23,5,7,7,7,12,3,3,7,7,N
24,22,6,7,13,5,3,9,2,4,N
25,8,11,10,13,10,9,7,5,4,N
14,3,5,3,3,9,7,3,4,3,N
3,3,3,2,3,3,2,1,1,3,N
9,1,7,2,0,2,2,3,3,1,N
7,3,2,4,4,1,2,4,4,6,N
9,8,13,3,7,4,3,2,0,0,N
0,1,3,2,4,1,2,0,1,3,N
5,6,4,1,0,2,1,1,1,5,N
5,2,7,1,5,3,4,2,4,1,N
7,2,3,4,3,1,2,1,6,2,N
22,8,9,5,5,10,4,3,3,2,N
11,5,3,5,4,5,5,1,5,3,N
22,10,15,10,6,4,8,10,6,4,N
10,3,4,7,0,1,4,3,0,2,N
6,1,5,1,6,4,0,1,1,1,N
11,1,4,3,3,4,1,1,6,1,N
5,5,6,2,5,5,4,2,5,4,N
6,2,2,3,4,0,1,0,5,2,N
5,1,4,3,4,4,2,1,6,2,N
9,1,5,3,3,3,3,0,0,1,N
5,4,4,1,4,5,4,2,2,3,N
9,4,8,3,1,3,2,8,2,5,N
15,10,12,10,2,11,3,6,1,4,N
5,5,11,5,4,4,2,1,0,0,N
7,3,8,1,1,3,0,5,0,0,N
12,7,4,4,3,2,2,5,3,4,N
13,8,14,8,6,8,2,2,0,2,N
5,4,7,4,1,3,1,5,0,1,N
25,3,11,13,12,5,11,11,1,3,N
33,16,14,16,19,5,6,7,0,4,N
12,4,2,4,3,5,5,1,1,1,N
5,1,7,2,1,3,7,2,4,2,N
8,3,3,0,1,1,0,1,1,2,N
4,2,5,1,2,6,6,1,3,4,N
16,8,4,4,5,9,0,4,3,1,N
1,5,5,2,3,1,4,2,1,1,N
11,5,14,3,7,4,4,3,2,1,N
14,7,8,6,5,9,4,3,2,2,N
40,23,10,26,15,11,4,9,0,10,N
13,7,5,4,10,3,3,3,9,7,N
6,2,1,0,5,2,5,2,6,2,N
13,2,6,7,5,5,2,4,3,6,N
3,2,4,4,1,0,4,1,0,3,N
27,17,19,26,10,4,1,7,1,7,N
9,5,11,2,2,1,1,5,2,2,N
5,5,10,7,5,7,9,1,1,5,N
7,4,3,3,3,6,3,1,4,6,N
12,5,2,4,11,11,4,2,0,7,N
8,3,2,4,3,4,1,2,3,2,N
10,5,10,3,5,7,1,3,0,3,N
8,2,6,0,3,1,1,5,0,3,N
17,4,9,4,10,6,5,1,10,8,N
17,10,6,4,6,2,5,3,7,1,N
1,1,1,3,0,1,3,0,4,4,N
10,8,9,6,7,6,7,3,4,4,N
10,5,6,2,3,4,3,5,7,5,N
15,6,8,6,8,4,3,4,11,7,N
1,0,1,0,0,1,2,0,3,1,N
25,15,13,8,9,5,9,9,1,2,N
13,1,3,6,2,2,3,4,3,0,N
38,20,13,16,8,9,2,4,2,3,N
9,4,3,4,2,3,4,10,1,1,N
7,4,5,1,2,5,4,3,2,2,N
31,7,12,16,8,9,4,6,3,1,N
4,3,10,0,2,2,7,1,3,1,N
57,24,19,15,23,15,5,18,4,10,N
11,4,12,5,6,3,3,4,0,2,N
10,8,2,2,5,7,5,5,2,5,N
7,1,1,1,1,3,2,0,1,2,N
12,5,2,4,2,6,2,2,1,3,N
13,2,7,1,2,4,0,4,0,2,N
7,2,7,3,3,1,4,2,3,1,N
25,9,8,12,19,16,9,4,6,3,N
16,9,12,10,4,1,7,5,7,5,N
10,2,6,4,4,0,2,3,0,2,N
3,0,0,2,3,1,0,0,0,1,N
27,8,7,14,4,7,6,16,4,5,N
3,3,2,1,2,0,1,1,3,3,N
26,10,7,10,9,8,7,3,3,2,N
8,5,3,2,5,5,3,2,2,6,N
19,10,6,8,7,2,5,3,4,4,N
59,22,22,24,19,23,5,17,4,2,N
3,2,1,0,0,0,1,0,1,2,N
10,7,2,4,3,4,1,1,0,2,N
4,2,5,1,3,3,3,1,1,2,N
21,12,2,5,6,0,2,3,6,2,N
12,4,10,12,9,4,2,6,3,5,N
11,8,4,7,4,0,3,4,9,2,N
5,2,2,1,1,2,2,1,1,1,N
59,31,14,22,22,13,13,21,21,6,N
61,22,18,29,35,31,12,15,10,11,N
20,10,14,8,13,6,5,6,6,6,N
41,7,7,17,7,8,9,8,0,3,N
5,4,4,5,1,1,1,4,5,3,N
23,15,10,13,8,7,8,5,2,5,N
27,10,7,15,8,9,4,10,1,5,N
20,3,2,7,2,6,1,8,2,1,N
14,10,1,3,5,2,0,2,0,1,N
26,17,13,15,14,20,8,12,6,7,N
30,8,9,15,8,11,3,9,5,4,N
19,1,6,9,13,2,4,7,0,2,N
16,7,4,5,6,14,7,3,2,1,N
4,2,3,5,1,1,0,2,5,1,N
2,3,1,1,1,0,3,1,3,0,N
25,8,5,13,6,7,1,1,1,1,N
7,7,6,7,4,3,0,2,3,1,N
9,6,8,3,4,4,2,3,1,4,N
35,16,19,13,22,11,3,8,1,6,N
21,22,13,14,6,3,9,6,5,7,N
5,5,2,1,2,2,3,1,2,1,N
8,3,17,4,11,4,1,9,4,7,N
6,4,4,2,2,3,1,1,1,3,N
36,16,16,16,19,16,7,10,1,9,N
12,6,6,8,7,7,4,2,0,4,N
6,2,3,1,4,0,3,0,5,2,N
29,15,15,13,9,1,8,8,15,4,N
71,37,22,20,19,22,8,18,6,16,N
7,2,3,1,2,1,2,2,1,2,N
20,3,8,7,7,4,1,5,6,4,N
13,4,1,5,4,2,4,2,4,5,N
21,12,6,4,7,5,7,3,8,5,N
11,2,6,6,6,4,1,2,0,3,N
14,3,3,7,3,2,0,1,0,2,N
9,3,4,4,3,4,0,6,0,1,N
3,3,1,0,4,0,2,1,9,2,N
6,2,3,1,1,1,3,2,6,4,N
9,6,7,5,8,9,7,3,8,8,N
13,5,8,3,4,7,4,2,3,4,N
5,6,3,4,7,0,5,2,3,5,N
3,2,5,2,2,0,1,2,4,2,N
6,5,3,2,3,4,4,2,2,0,N
3,0,4,2,4,2,0,4,0,7,N
13,3,9,9,6,1,5,0,10,3,N
8,2,8,2,8,1,4,3,3,3,N
3,1,3,2,1,0,1,2,1,3,N
9,4,3,6,2,1,3,1,5,5,N
4,5,2,1,3,3,1,1,0,1,N
8,1,4,1,0,1,2,1,0,0,N
9,6,5,6,7,2,3,2,9,4,N
3,1,0,0,1,2,0,0,5,2,N
5,3,5,2,2,0,4,0,2,2,N
1,1,0,1,3,0,1,3,2,1,N
7,3,10,4,3,1,4,1,3,2,N
20,4,4,4,4,4,8,2,5,3,N
10,2,7,5,4,1,7,2,3,2,N
12,8,5,2,9,2,3,2,4,4,N
7,3,5,3,6,0,4,0,1,1,N
11,5,9,4,6,6,7,4,12,2,N
9,6,4,3,12,3,7,0,6,2,N
15,4,4,5,4,2,2,4,3,0,N
3,3,5,7,6,3,0,2,7,6,N
39,11,15,5,15,2,11,11,11,5,N
16,2,5,6,3,2,1,2,0,0,N
8,5,5,2,5,0,3,1,1,1,N
8,3,7,2,2,1,2,0,6,2,N
9,2,2,7,4,1,2,4,6,6,N
32,15,11,11,13,10,12,8,3,4,N
6,3,3,4,3,2,0,1,2,2,N
5,4,3,5,4,1,7,3,4,3,N
4,4,5,4,3,2,0,0,0,2,N
10,1,3,4,4,2,2,2,0,1,N
10,3,4,7,8,1,5,4,11,6,N
9,6,7,11,5,3,6,0,3,3,N
34,7,8,16,16,5,8,6,12,11,N
16,9,4,5,7,6,2,4,6,7,N
17,7,6,8,7,2,2,2,3,5,N
28,11,11,7,9,2,22,7,7,5,N
7,1,0,3,3,2,1,0,0,2,N
20,13,10,9,10,8,4,2,2,4,N
3,2,0,2,1,3,2,4,4,4,N
6,3,6,2,6,3,4,3,1,2,N
12,0,9,2,4,6,1,7,0,1,N
47,10,20,16,20,2,7,11,8,6,N
7,2,5,3,5,6,2,1,0,4,N
6,3,8,4,4,1,7,0,8,4,N
2,2,4,0,3,2,5,1,3,0,N
2,3,0,1,2,2,4,0,6,7,N
13,8,7,3,11,9,12,5,6,5,N
15,5,1,10,6,3,2,4,2,1,N
10,5,8,2,4,0,1,2,1,0,N
5,2,1,1,1,0,2,0,7,1,N
3,1,2,1,4,0,3,0,1,2,N
13,2,2,5,2,2,3,2,3,1,N
6,4,4,2,4,2,6,0,3,3,N
7,7,5,4,3,3,7,1,2,1,N
12,7,7,5,7,7,6,1,1,4,N
7,3,5,2,3,4,6,2,2,1,N
3,2,1,1,3,0,0,0,4,3,N
12,2,0,2,2,0,1,2,5,2,N
18,8,8,5,14,11,4,6,0,3,N
5,1,0,3,0,0,0,0,0,0,N
1,1,3,0,1,1,0,0,2,5,N
88,31,17,42,25,18,8,29,2,6,N
1,1,0,1,1,1,1,0,3,1,N
31,11,14,16,16,12,10,9,8,7,N
10,6,2,4,4,1,4,3,9,4,N
14,2,6,7,10,8,2,3,2,2,N
9,5,8,5,4,1,3,3,5,1,N
16,12,14,10,7,3,5,15,3,6,N
4,1,3,1,3,0,3,4,0,3,N
11,5,4,2,8,4,2,3,2,2,N
24,16,13,24,12,6,4,9,0,4,N
2,1,2,1,1,2,1,2,0,2,N
9,2,1,3,4,0,3,4,8,2,N
11,7,14,8,7,11,3,7,4,6,N
6,0,1,2,1,1,0,2,0,2,N
6,0,1,2,1,1,0,2,0,2,N
9,10,10,3,5,2,4,4,2,3,N
11,9,7,0,3,1,1,2,3,2,N
30,7,9,12,11,3,5,7,9,8,N
19,1,0,1,4,5,3,1,2,1,N
5,4,7,0,3,3,5,1,5,3,N
7,2,0,3,3,4,1,2,2,2,N
23,8,14,8,11,17,6,8,3,7,N
17,11,9,5,11,7,7,2,3,4,N
11,2,2,4,3,5,1,1,3,4,N
39,22,17,14,21,13,10,12,3,5,N
19,9,8,7,7,3,3,2,4,3,N
22,6,23,10,13,9,7,7,2,2,N
11,5,7,3,2,2,3,2,0,2,N
27,11,9,6,8,4,4,4,2,4,N
12,4,8,5,0,4,2,2,1,2,N
10,1,0,1,4,1,0,5,1,1,N
22,14,14,13,8,8,0,3,1,11,N
14,6,6,6,4,6,2,6,4,7,N
17,9,6,6,7,2,5,2,4,3,N
11,3,6,4,11,4,2,2,9,5,N
41,30,21,25,17,11,9,15,7,7,N
10,7,11,10,6,7,4,3,1,8,N
12,2,5,2,5,3,5,3,1,3,N
11,8,5,5,0,4,0,4,0,1,N
2,2,0,2,4,3,2,1,3,1,N
5,2,3,3,3,5,4,3,2,1,N
4,3,1,1,5,4,8,0,5,3,N
38,9,22,21,17,14,7,11,4,3,N
7,1,5,3,0,3,4,0,6,2,N
3,1,2,2,1,3,2,1,1,1,N
12,7,8,7,4,2,6,4,7,3,N
9,5,6,3,7,4,2,0,5,4,N
8,4,1,0,2,4,2,1,0,0,N
8,9,5,0,5,3,0,1,0,2,N
8,6,6,7,3,4,2,2,2,2,N
35,30,18,16,20,15,1,7,5,8,N
7,4,4,3,3,3,1,2,0,1,N
6,7,3,4,1,0,1,3,0,0,N
14,16,10,5,3,3,6,4,6,3,N
7,7,4,5,4,2,2,1,0,0,N
19,8,8,7,8,13,3,6,1,3,N
37,9,19,18,12,13,9,7,4,9,N
3,0,5,0,1,2,0,0,3,2,N
16,11,18,10,7,5,6,16,4,5,N
4,5,3,4,5,1,1,0,5,3,N
2,1,1,2,1,0,1,0,0,0,N
8,4,0,0,5,3,1,1,10,1,N
11,6,4,4,1,5,0,2,1,2,N
32,18,12,13,7,16,5,11,3,8,N
16,7,4,8,3,3,6,1,6,3,N
18,7,10,7,4,4,3,4,7,6,N
11,5,7,5,5,2,2,2,2,2,N
9,5,5,5,7,2,2,1,3,3,N
10,3,7,3,4,4,0,0,0,0,N
56,23,18,26,27,10,21,15,11,14,N
22,12,13,4,19,21,9,5,5,4,N
12,7,5,5,10,3,5,0,0,0,N
11,5,9,6,3,6,3,1,1,2,N
1,1,1,0,0,1,1,0,0,2,N
4,1,1,2,0,0,5,0,3,1,N
13,1,7,4,3,4,1,3,0,0,N
7,0,3,6,4,1,1,3,2,3,N
13,1,4,3,5,4,2,4,1,4,N
7,2,8,2,4,2,5,5,2,2,N
18,10,13,9,4,9,3,6,0,7,N
13,4,5,3,2,6,4,4,2,2,N
11,4,5,9,1,4,2,1,1,4,N
12,7,5,4,7,3,6,1,9,7,N
30,13,9,10,7,4,0,7,2,7,N
14,9,4,6,6,3,7,5,6,3,N
5,3,3,3,3,0,2,1,0,3,N
1,2,4,3,1,0,1,1,1,1,N
36,6,12,5,11,7,4,10,4,2,N
3,1,4,5,2,0,2,0,1,2,N
15,10,10,3,7,6,3,2,2,2,N
5,3,7,3,4,1,2,3,6,3,N
5,3,0,2,2,0,5,2,4,5,N
3,0,2,1,0,3,1,1,0,3,N
5,3,8,7,3,4,6,3,5,5,N
4,3,5,4,6,0,3,2,3,1,N
2,1,1,2,1,2,0,0,0,2,N
17,7,6,2,8,8,3,3,2,4,N
5,5,3,3,1,3,9,5,8,2,N
8,6,10,6,2,7,1,3,0,0,N
10,3,4,2,2,2,2,0,1,3,N
17,10,7,7,2,4,8,4,0,3,N
3,4,11,5,5,2,3,1,0,2,N
7,0,2,5,7,4,4,0,5,4,N
7,4,5,3,5,4,6,2,0,2,N
5,3,6,2,2,2,4,0,0,0,N
6,3,3,1,3,1,1,0,5,2,N
13,6,7,9,7,4,8,14,7,6,N
